datetime,station,Actual,Forecast
2017-01-18 03:00:00,Aotizhongxin,44.0,54.141623906013656
2017-01-18 04:00:00,Aotizhongxin,34.0,42.09149537525532
2017-01-18 05:00:00,Aotizhongxin,33.0,32.317442160531606
2017-01-18 06:00:00,Aotizhongxin,31.0,32.20780973166021
2017-01-18 07:00:00,Aotizhongxin,25.0,31.537182110273978
2017-01-18 08:00:00,Aotizhongxin,21.0,27.53482654184712
2017-01-18 09:00:00,Aotizhongxin,22.0,22.881879564858988
2017-01-18 10:00:00,Aotizhongxin,26.0,23.957443581844878
2017-01-18 11:00:00,Aotizhongxin,22.0,25.951725933440656
2017-01-18 12:00:00,Aotizhongxin,21.0,21.934554011093326
2017-01-18 13:00:00,Aotizhongxin,20.0,22.99419595283062
2017-01-18 14:00:00,Aotizhongxin,35.0,25.32989387797015
2017-01-18 15:00:00,Aotizhongxin,49.0,42.0649633253561
2017-01-18 16:00:00,Aotizhongxin,57.0,60.451425622144384
2017-01-18 17:00:00,Aotizhongxin,50.0,71.24791654112667
2017-01-18 18:00:00,Aotizhongxin,46.0,66.14413033205255
2017-01-18 19:00:00,Aotizhongxin,43.0,61.248564040645945
2017-01-18 20:00:00,Aotizhongxin,50.0,50.661493958170965
2017-01-18 21:00:00,Aotizhongxin,55.0,58.576946063669446
2017-01-18 22:00:00,Aotizhongxin,54.0,60.43316026343989
2017-01-18 23:00:00,Aotizhongxin,64.0,61.74474478352846
2017-01-19 00:00:00,Aotizhongxin,76.0,72.84136623763662
2017-01-19 01:00:00,Aotizhongxin,87.0,88.39335715313011
2017-01-19 02:00:00,Aotizhongxin,96.0,91.71004229421496
2017-01-19 03:00:00,Aotizhongxin,112.0,112.73653843539395
2017-01-19 04:00:00,Aotizhongxin,126.0,133.2736333470347
2017-01-19 05:00:00,Aotizhongxin,104.0,135.17514659959295
2017-01-19 06:00:00,Aotizhongxin,109.0,112.06760465579464
2017-01-19 07:00:00,Aotizhongxin,111.0,127.06869546043983
2017-01-19 08:00:00,Aotizhongxin,103.0,130.10383543111544
2017-01-19 09:00:00,Aotizhongxin,34.0,94.70360336323161
2017-01-19 10:00:00,Aotizhongxin,12.0,25.926864550734447
2017-01-19 11:00:00,Aotizhongxin,12.0,8.320442027509305
2017-01-19 12:00:00,Aotizhongxin,12.0,9.344594690254256
2017-01-19 13:00:00,Aotizhongxin,9.0,9.865529516642939
2017-01-19 14:00:00,Aotizhongxin,9.0,7.924965608403457
2017-01-19 15:00:00,Aotizhongxin,9.0,7.584524979087549
2017-01-19 16:00:00,Aotizhongxin,10.0,8.010639303980088
2017-01-19 17:00:00,Aotizhongxin,12.0,12.535373129863999
2017-01-19 18:00:00,Aotizhongxin,11.0,13.990317445405548
2017-01-19 19:00:00,Aotizhongxin,11.0,13.282309406223431
2017-01-19 20:00:00,Aotizhongxin,11.0,12.311134455205913
2017-01-19 21:00:00,Aotizhongxin,14.0,11.767648081127572
2017-01-19 22:00:00,Aotizhongxin,8.0,13.8963585221182
2017-01-19 23:00:00,Aotizhongxin,10.0,10.5718511607261
2017-01-20 00:00:00,Aotizhongxin,8.0,10.981780029356235
2017-01-20 01:00:00,Aotizhongxin,8.0,10.335689073277855
2017-01-20 02:00:00,Aotizhongxin,8.0,9.678967502670497
2017-01-20 03:00:00,Aotizhongxin,5.0,9.574655875854383
2017-01-20 04:00:00,Aotizhongxin,7.0,8.722696699395406
2017-01-20 05:00:00,Aotizhongxin,8.0,8.726621715098428
2017-01-20 06:00:00,Aotizhongxin,10.0,9.700907839552299
2017-01-20 07:00:00,Aotizhongxin,11.0,11.735706721397722
2017-01-20 08:00:00,Aotizhongxin,12.0,14.35916658289188
2017-01-20 09:00:00,Aotizhongxin,16.0,15.248555447899198
2017-01-20 10:00:00,Aotizhongxin,17.0,17.961171342281453
2017-01-20 11:00:00,Aotizhongxin,21.0,20.17738888078657
2017-01-20 12:00:00,Aotizhongxin,18.0,24.66624685795584
2017-01-20 13:00:00,Aotizhongxin,19.0,21.176332898399593
2017-01-20 14:00:00,Aotizhongxin,17.0,22.351179778052177
2017-01-20 15:00:00,Aotizhongxin,26.0,21.689050131678073
2017-01-20 16:00:00,Aotizhongxin,24.0,34.08573974161795
2017-01-20 17:00:00,Aotizhongxin,27.0,31.472617968313052
2017-01-20 18:00:00,Aotizhongxin,37.0,33.96474246673802
2017-01-20 19:00:00,Aotizhongxin,45.0,46.43371806938585
2017-01-20 20:00:00,Aotizhongxin,45.0,51.86200038462491
2017-01-20 21:00:00,Aotizhongxin,53.0,46.818582740779576
2017-01-20 22:00:00,Aotizhongxin,64.0,53.036917401221
2017-01-20 23:00:00,Aotizhongxin,68.0,67.86950902373427
2017-01-21 00:00:00,Aotizhongxin,70.0,70.17504558867196
2017-01-21 01:00:00,Aotizhongxin,81.0,71.76662777048013
2017-01-21 02:00:00,Aotizhongxin,90.0,85.6655007390651
2017-01-21 03:00:00,Aotizhongxin,90.0,92.02574212582195
2017-01-21 04:00:00,Aotizhongxin,69.0,87.12368870873556
2017-01-21 05:00:00,Aotizhongxin,32.0,65.39339781091192
2017-01-21 06:00:00,Aotizhongxin,11.0,29.252746710742937
2017-01-21 07:00:00,Aotizhongxin,5.0,11.684548756634538
2017-01-21 08:00:00,Aotizhongxin,6.0,8.524564882614467
2017-01-21 09:00:00,Aotizhongxin,7.0,6.383836447036922
2017-01-21 10:00:00,Aotizhongxin,7.0,6.075155291488193
2017-01-21 11:00:00,Aotizhongxin,11.0,5.597258807983027
2017-01-21 12:00:00,Aotizhongxin,6.0,8.062024430301474
2017-01-21 13:00:00,Aotizhongxin,5.0,6.7368254684031665
2017-01-21 14:00:00,Aotizhongxin,5.0,6.070599696796
2017-01-21 15:00:00,Aotizhongxin,9.0,6.067464704526682
2017-01-21 16:00:00,Aotizhongxin,8.0,6.915472864636585
2017-01-21 17:00:00,Aotizhongxin,12.0,10.502422062930169
2017-01-21 18:00:00,Aotizhongxin,11.0,13.036664486085005
2017-01-21 19:00:00,Aotizhongxin,13.0,13.72077206955788
2017-01-21 20:00:00,Aotizhongxin,15.0,15.35847304371539
2017-01-21 21:00:00,Aotizhongxin,10.0,16.03812802733538
2017-01-21 22:00:00,Aotizhongxin,11.0,13.128569454270146
2017-01-21 23:00:00,Aotizhongxin,9.0,13.801107588783838
2017-01-22 00:00:00,Aotizhongxin,13.0,10.593512327803477
2017-01-22 01:00:00,Aotizhongxin,14.0,12.974625901353141
2017-01-22 02:00:00,Aotizhongxin,12.0,13.910980262593068
2017-01-22 03:00:00,Aotizhongxin,14.0,12.134023936761713
2017-01-22 04:00:00,Aotizhongxin,15.0,13.00545892087785
2017-01-22 05:00:00,Aotizhongxin,14.0,14.467088342488964
2017-01-22 06:00:00,Aotizhongxin,12.0,13.524793546957385
2017-01-22 07:00:00,Aotizhongxin,11.0,13.05011406353089
2017-01-22 08:00:00,Aotizhongxin,11.0,12.559124830233003
2017-01-22 09:00:00,Aotizhongxin,16.0,11.465536201241035
2017-01-22 10:00:00,Aotizhongxin,21.0,14.283760559912539
2017-01-22 11:00:00,Aotizhongxin,16.0,19.961952481382156
2017-01-22 12:00:00,Aotizhongxin,17.0,16.251497859663655
2017-01-22 13:00:00,Aotizhongxin,18.0,20.375410705030713
2017-01-22 14:00:00,Aotizhongxin,21.0,22.016796869078334
2017-01-22 15:00:00,Aotizhongxin,29.0,26.213417388512433
2017-01-22 16:00:00,Aotizhongxin,47.0,37.5444353701414
2017-01-22 17:00:00,Aotizhongxin,65.0,57.219246808512395
2017-01-22 18:00:00,Aotizhongxin,72.0,79.37279347987064
2017-01-22 19:00:00,Aotizhongxin,46.0,83.14662858453646
2017-01-22 20:00:00,Aotizhongxin,30.0,43.69061389649224
2017-01-22 21:00:00,Aotizhongxin,31.0,29.811967273991684
2017-01-22 22:00:00,Aotizhongxin,26.0,29.588443564746424
2017-01-22 23:00:00,Aotizhongxin,24.0,25.620697755015435
2017-01-23 00:00:00,Aotizhongxin,22.0,23.343521365460113
2017-01-23 01:00:00,Aotizhongxin,20.0,22.672969561378093
2017-01-23 02:00:00,Aotizhongxin,17.0,20.05461702701916
2017-01-23 03:00:00,Aotizhongxin,15.0,16.73737720858829
2017-01-23 04:00:00,Aotizhongxin,12.0,15.231893683250004
2017-01-23 05:00:00,Aotizhongxin,11.0,12.468120007929185
2017-01-23 06:00:00,Aotizhongxin,12.0,12.009728544926013
2017-01-23 07:00:00,Aotizhongxin,12.0,13.533629244040839
2017-01-23 08:00:00,Aotizhongxin,13.0,13.51622005934262
2017-01-23 09:00:00,Aotizhongxin,17.0,14.122160480707315
2017-01-23 10:00:00,Aotizhongxin,18.0,17.485208877810166
2017-01-23 11:00:00,Aotizhongxin,16.0,17.047478677504888
2017-01-23 12:00:00,Aotizhongxin,19.0,16.119732002859955
2017-01-23 13:00:00,Aotizhongxin,21.0,21.632600356912196
2017-01-23 14:00:00,Aotizhongxin,27.0,20.875228688318963
2017-01-23 15:00:00,Aotizhongxin,39.0,27.426698173970905
2017-01-23 16:00:00,Aotizhongxin,34.0,39.863259255935695
2017-01-23 17:00:00,Aotizhongxin,39.0,41.374807148061244
2017-01-23 18:00:00,Aotizhongxin,47.0,41.43199768370991
2017-01-23 19:00:00,Aotizhongxin,68.0,56.28483387959556
2017-01-23 20:00:00,Aotizhongxin,80.0,77.0825860072919
2017-01-23 21:00:00,Aotizhongxin,84.0,83.36133162778006
2017-01-23 22:00:00,Aotizhongxin,95.0,89.64612218329174
2017-01-23 23:00:00,Aotizhongxin,97.0,102.13271307429245
2017-01-24 00:00:00,Aotizhongxin,95.0,117.37786637951314
2017-01-24 01:00:00,Aotizhongxin,89.0,117.97751924622513
2017-01-24 02:00:00,Aotizhongxin,93.0,87.02644996635838
2017-01-24 03:00:00,Aotizhongxin,105.0,91.7984431327478
2017-01-24 04:00:00,Aotizhongxin,100.0,102.99819939199189
2017-01-24 05:00:00,Aotizhongxin,72.0,90.81521435561729
2017-01-24 06:00:00,Aotizhongxin,51.0,62.78793627696462
2017-01-24 07:00:00,Aotizhongxin,27.0,42.14830677685071
2017-01-24 08:00:00,Aotizhongxin,28.0,23.047098141760756
2017-01-24 09:00:00,Aotizhongxin,29.0,27.988502042051586
2017-01-24 10:00:00,Aotizhongxin,44.0,26.809938052506986
2017-01-24 11:00:00,Aotizhongxin,53.0,47.34416858671498
2017-01-24 12:00:00,Aotizhongxin,68.0,54.76930428496007
2017-01-24 13:00:00,Aotizhongxin,71.0,69.72997200648842
2017-01-24 14:00:00,Aotizhongxin,86.0,73.55680563200043
2017-01-24 15:00:00,Aotizhongxin,109.0,91.59446462725415
2017-01-24 16:00:00,Aotizhongxin,120.0,128.49852477230965
2017-01-24 17:00:00,Aotizhongxin,122.0,139.95248366048503
2017-01-24 18:00:00,Aotizhongxin,130.0,146.3365098363238
2017-01-24 19:00:00,Aotizhongxin,134.0,157.00628331431346
2017-01-24 20:00:00,Aotizhongxin,128.0,154.2680781781702
2017-01-24 21:00:00,Aotizhongxin,120.0,147.71958318092078
2017-01-24 22:00:00,Aotizhongxin,128.0,132.5476990700223
2017-01-24 23:00:00,Aotizhongxin,134.0,138.37838098728474
2017-01-25 00:00:00,Aotizhongxin,152.0,140.08660029848545
2017-01-25 01:00:00,Aotizhongxin,169.0,159.15371774045937
2017-01-25 02:00:00,Aotizhongxin,202.0,162.6497506722644
2017-01-25 03:00:00,Aotizhongxin,220.0,189.59204522362518
2017-01-25 04:00:00,Aotizhongxin,208.0,217.04885308310057
2017-01-25 05:00:00,Aotizhongxin,191.0,183.18147316626508
2017-01-25 06:00:00,Aotizhongxin,156.0,173.31660945799595
2017-01-25 07:00:00,Aotizhongxin,160.0,143.74430863595927
2017-01-25 08:00:00,Aotizhongxin,154.0,154.18455773977936
2017-01-25 09:00:00,Aotizhongxin,164.0,151.12613265595607
2017-01-25 10:00:00,Aotizhongxin,136.0,160.5535474339032
2017-01-25 11:00:00,Aotizhongxin,143.0,121.76551264656398
2017-01-25 12:00:00,Aotizhongxin,150.0,135.0850107865385
2017-01-25 14:00:00,Aotizhongxin,164.0,137.79646635475075
2017-01-25 15:00:00,Aotizhongxin,162.0,197.13634509708592
2017-01-25 16:00:00,Aotizhongxin,176.0,167.18681411211958
2017-01-25 17:00:00,Aotizhongxin,200.0,198.86929360645078
2017-01-25 18:00:00,Aotizhongxin,194.0,221.94670775699794
2017-01-25 19:00:00,Aotizhongxin,208.0,209.4239618033147
2017-01-25 20:00:00,Aotizhongxin,224.0,214.85367998745255
2017-01-25 21:00:00,Aotizhongxin,236.0,226.4526280522967
2017-01-25 22:00:00,Aotizhongxin,253.0,230.73542293018747
2017-01-25 23:00:00,Aotizhongxin,260.0,245.04357373938336
2017-01-26 00:00:00,Aotizhongxin,269.0,246.8956628240356
2017-01-26 01:00:00,Aotizhongxin,295.0,256.48100229443423
2017-01-26 02:00:00,Aotizhongxin,321.0,288.83978718802734
2017-01-26 03:00:00,Aotizhongxin,326.0,299.2396539448231
2017-01-26 04:00:00,Aotizhongxin,318.0,312.66876576492496
2017-01-26 05:00:00,Aotizhongxin,288.0,294.7103991393705
2017-01-26 06:00:00,Aotizhongxin,246.0,265.74201195658344
2017-01-26 07:00:00,Aotizhongxin,238.0,225.14739557575885
2017-01-26 08:00:00,Aotizhongxin,248.0,225.29923596456155
2017-01-26 09:00:00,Aotizhongxin,262.0,240.6796700266927
2017-01-26 10:00:00,Aotizhongxin,270.0,258.88069265485564
2017-01-26 11:00:00,Aotizhongxin,259.0,260.7830562040326
2017-01-26 12:00:00,Aotizhongxin,209.0,259.78741548208393
2017-01-26 13:00:00,Aotizhongxin,96.0,193.72708880219156
2017-01-26 14:00:00,Aotizhongxin,51.0,54.58844769663611
2017-01-26 15:00:00,Aotizhongxin,8.0,36.2254688272719
2017-01-26 16:00:00,Aotizhongxin,7.0,9.625909213590537
2017-01-26 17:00:00,Aotizhongxin,10.0,9.971051120064496
2017-01-26 18:00:00,Aotizhongxin,9.0,11.035575450131896
2017-01-26 19:00:00,Aotizhongxin,11.0,9.170879950141401
2017-01-26 20:00:00,Aotizhongxin,7.0,10.245351272686898
2017-01-26 21:00:00,Aotizhongxin,4.0,7.9942304685786
2017-01-26 22:00:00,Aotizhongxin,10.0,7.158196672138954
2017-01-26 23:00:00,Aotizhongxin,11.0,10.602139790269646
2017-01-27 00:00:00,Aotizhongxin,11.0,12.684123744819074
2017-01-27 01:00:00,Aotizhongxin,13.0,14.852250160161667
2017-01-27 02:00:00,Aotizhongxin,10.0,14.358446613464043
2017-01-27 03:00:00,Aotizhongxin,6.0,11.312627154525572
2017-01-27 04:00:00,Aotizhongxin,9.0,11.315999582329537
2017-01-27 05:00:00,Aotizhongxin,11.0,12.418448064325943
2017-01-27 06:00:00,Aotizhongxin,11.0,12.358693689443752
2017-01-27 07:00:00,Aotizhongxin,11.0,17.94813810232691
2017-01-27 08:00:00,Aotizhongxin,15.0,18.24982066324382
2017-01-27 09:00:00,Aotizhongxin,24.0,21.897054822228448
2017-01-27 10:00:00,Aotizhongxin,28.0,28.440385490796444
2017-01-27 11:00:00,Aotizhongxin,37.0,29.804260770294857
2017-01-27 12:00:00,Aotizhongxin,41.0,39.39359380932061
2017-01-27 13:00:00,Aotizhongxin,45.0,61.32213041554426
2017-01-27 14:00:00,Aotizhongxin,44.0,68.03260233943138
2017-01-27 15:00:00,Aotizhongxin,53.0,66.62856207426684
2017-01-27 16:00:00,Aotizhongxin,58.0,55.71409641175202
2017-01-27 17:00:00,Aotizhongxin,61.0,62.62822829364287
2017-01-27 18:00:00,Aotizhongxin,87.0,70.20386894898041
2017-01-27 19:00:00,Aotizhongxin,118.0,99.61116621521445
2017-01-27 20:00:00,Aotizhongxin,179.0,119.68077843445118
2017-01-27 21:00:00,Aotizhongxin,240.0,179.83661251921424
2017-01-27 22:00:00,Aotizhongxin,278.0,243.6674338765554
2017-01-27 23:00:00,Aotizhongxin,305.0,288.629094722209
2017-01-28 00:00:00,Aotizhongxin,576.0,338.4642723248123
2017-01-28 01:00:00,Aotizhongxin,641.0,547.1328598295594
2017-01-28 02:00:00,Aotizhongxin,651.0,499.2625390824486
2017-01-28 03:00:00,Aotizhongxin,682.0,502.017205679746
2017-01-28 04:00:00,Aotizhongxin,713.0,397.93241808040267
2017-01-28 05:00:00,Aotizhongxin,697.0,457.0372337537667
2017-01-28 06:00:00,Aotizhongxin,462.0,438.0226405449567
2017-01-28 07:00:00,Aotizhongxin,383.0,387.8146947479806
2017-01-28 08:00:00,Aotizhongxin,374.0,355.3973687764187
2017-01-28 09:00:00,Aotizhongxin,323.0,334.8901860416583
2017-01-28 10:00:00,Aotizhongxin,257.0,299.87856463746084
2017-01-28 11:00:00,Aotizhongxin,249.0,234.70684344507555
2017-01-28 12:00:00,Aotizhongxin,244.0,223.57796872978
2017-01-28 13:00:00,Aotizhongxin,238.0,241.4876323400393
2017-01-28 14:00:00,Aotizhongxin,242.0,231.16074169733656
2017-01-28 15:00:00,Aotizhongxin,243.0,211.80239614128035
2017-01-28 16:00:00,Aotizhongxin,247.0,240.4683975930069
2017-01-28 17:00:00,Aotizhongxin,246.0,246.36993774133035
2017-01-28 18:00:00,Aotizhongxin,243.0,267.6340894129059
2017-01-28 19:00:00,Aotizhongxin,242.0,260.0621586234066
2017-01-28 20:00:00,Aotizhongxin,258.0,235.35195390871547
2017-01-28 21:00:00,Aotizhongxin,273.0,259.85498957815923
2017-01-28 22:00:00,Aotizhongxin,307.0,265.3910950932951
2017-01-28 23:00:00,Aotizhongxin,297.0,301.8059125713031
2017-01-29 00:00:00,Aotizhongxin,292.0,308.74120149779856
2017-01-29 01:00:00,Aotizhongxin,203.0,291.31989759003613
2017-01-29 02:00:00,Aotizhongxin,11.0,107.94612676221837
2017-01-29 03:00:00,Aotizhongxin,3.0,-14.704698499242241
2017-01-29 04:00:00,Aotizhongxin,9.0,8.947052318395354
2017-01-29 05:00:00,Aotizhongxin,9.0,9.557629398583035
2017-01-29 06:00:00,Aotizhongxin,10.0,11.440331134847911
2017-01-29 07:00:00,Aotizhongxin,10.0,12.08677968067959
2017-01-29 08:00:00,Aotizhongxin,11.0,12.193754665984253
2017-01-29 09:00:00,Aotizhongxin,10.0,12.361696609827618
2017-01-29 10:00:00,Aotizhongxin,12.0,9.719241747905071
2017-01-29 11:00:00,Aotizhongxin,7.0,11.054093131102851
2017-01-29 12:00:00,Aotizhongxin,15.0,9.127026341416345
2017-01-29 13:00:00,Aotizhongxin,15.0,12.693259086239246
2017-01-29 14:00:00,Aotizhongxin,8.0,18.13577028887142
2017-01-29 15:00:00,Aotizhongxin,13.0,9.67075229038751
2017-01-29 16:00:00,Aotizhongxin,11.0,12.502613250084195
2017-01-29 17:00:00,Aotizhongxin,11.0,12.149753766729544
2017-01-29 18:00:00,Aotizhongxin,3.0,12.118432836560554
2017-01-29 19:00:00,Aotizhongxin,8.0,7.984482597643698
2017-01-29 20:00:00,Aotizhongxin,9.0,8.289734285183656
2017-01-29 21:00:00,Aotizhongxin,7.0,13.38215846078261
2017-01-29 22:00:00,Aotizhongxin,10.0,12.451059189351591
2017-01-29 23:00:00,Aotizhongxin,8.0,14.157879052326908
2017-01-30 00:00:00,Aotizhongxin,9.0,8.679099721351196
2017-01-30 01:00:00,Aotizhongxin,7.0,8.519852441851096
2017-01-30 02:00:00,Aotizhongxin,9.0,7.587501216937417
2017-01-30 03:00:00,Aotizhongxin,8.0,8.016951954220911
2017-01-30 04:00:00,Aotizhongxin,5.0,8.342565408565891
2017-01-30 05:00:00,Aotizhongxin,7.0,6.948276067151914
2017-01-30 06:00:00,Aotizhongxin,9.0,7.431402958089104
2017-01-30 07:00:00,Aotizhongxin,8.0,9.30666696518991
2017-01-30 08:00:00,Aotizhongxin,6.0,8.849752073937328
2017-01-30 09:00:00,Aotizhongxin,12.0,8.244033828017397
2017-01-30 10:00:00,Aotizhongxin,4.0,11.69818505848127
2017-01-30 11:00:00,Aotizhongxin,4.0,8.340368789454562
2017-01-30 12:00:00,Aotizhongxin,3.0,6.725609367845766
2017-01-30 13:00:00,Aotizhongxin,8.0,9.699139660165526
2017-01-30 14:00:00,Aotizhongxin,9.0,12.898136101616805
2017-01-30 15:00:00,Aotizhongxin,9.0,14.321710399492998
2017-01-30 16:00:00,Aotizhongxin,35.0,14.31375603016949
2017-01-30 17:00:00,Aotizhongxin,126.0,43.05126791600715
2017-01-30 18:00:00,Aotizhongxin,71.0,111.12104275649527
2017-01-30 19:00:00,Aotizhongxin,64.0,59.238505338146204
2017-01-30 20:00:00,Aotizhongxin,57.0,65.1445143589876
2017-01-30 21:00:00,Aotizhongxin,59.0,62.684329655209254
2017-01-30 22:00:00,Aotizhongxin,70.0,64.9645082355151
2017-01-30 23:00:00,Aotizhongxin,70.0,75.63974845390491
2017-01-31 00:00:00,Aotizhongxin,78.0,80.99358457325873
2017-01-31 01:00:00,Aotizhongxin,86.0,80.00502285011517
2017-01-31 02:00:00,Aotizhongxin,95.0,84.55882995708461
2017-01-31 03:00:00,Aotizhongxin,98.0,92.6446479468386
2017-01-31 04:00:00,Aotizhongxin,104.0,92.45517512763051
2017-01-31 05:00:00,Aotizhongxin,86.0,98.9483194232762
2017-01-31 06:00:00,Aotizhongxin,94.0,78.97452820693377
2017-01-31 07:00:00,Aotizhongxin,93.0,92.011498375291
2017-01-31 08:00:00,Aotizhongxin,100.0,90.57874127267662
2017-01-31 09:00:00,Aotizhongxin,85.0,99.24974210162755
2017-01-31 10:00:00,Aotizhongxin,81.0,81.59431355517454
2017-01-31 11:00:00,Aotizhongxin,79.0,84.38345330330782
2017-01-31 12:00:00,Aotizhongxin,68.0,81.46331056137824
2017-01-31 13:00:00,Aotizhongxin,50.0,67.01355658253019
2017-01-31 14:00:00,Aotizhongxin,55.0,52.857883916647175
2017-01-31 15:00:00,Aotizhongxin,72.0,58.04260287138732
2017-01-31 16:00:00,Aotizhongxin,80.0,80.73502625016316
2017-01-31 17:00:00,Aotizhongxin,72.0,87.26601779218204
2017-01-31 18:00:00,Aotizhongxin,91.0,80.55413727659344
2017-01-31 19:00:00,Aotizhongxin,73.0,103.47314559548482
2017-01-31 20:00:00,Aotizhongxin,24.0,76.2010219831856
2017-01-31 21:00:00,Aotizhongxin,10.0,27.037495955169568
2017-01-31 22:00:00,Aotizhongxin,3.0,16.276721928633833
2017-01-31 23:00:00,Aotizhongxin,5.0,14.292000382505748
2017-02-01 00:00:00,Aotizhongxin,5.0,9.759052943655712
2017-02-01 01:00:00,Aotizhongxin,7.0,8.6791566119253
2017-02-01 02:00:00,Aotizhongxin,6.0,8.924666814697318
2017-02-01 03:00:00,Aotizhongxin,8.0,9.652822392762731
2017-02-01 04:00:00,Aotizhongxin,8.0,11.22266744302642
2017-02-01 05:00:00,Aotizhongxin,6.0,11.406997075255019
2017-02-01 06:00:00,Aotizhongxin,5.0,10.55236436532221
2017-02-01 07:00:00,Aotizhongxin,7.0,11.941690112380382
2017-02-01 08:00:00,Aotizhongxin,9.0,11.171156470683417
2017-02-01 09:00:00,Aotizhongxin,10.0,10.059273357919555
2017-02-01 10:00:00,Aotizhongxin,6.0,10.614135443466832
2017-02-01 11:00:00,Aotizhongxin,9.0,7.708197823963011
2017-02-01 12:00:00,Aotizhongxin,15.0,7.5934939912938955
2017-02-01 13:00:00,Aotizhongxin,8.0,13.624477948549771
2017-02-01 14:00:00,Aotizhongxin,10.0,13.543634548361627
2017-02-01 15:00:00,Aotizhongxin,17.0,15.020458835942282
2017-02-01 16:00:00,Aotizhongxin,20.0,21.696343867023412
2017-02-01 17:00:00,Aotizhongxin,3.0,26.40625362712305
2017-02-01 18:00:00,Aotizhongxin,44.0,20.71679441081134
2017-02-01 19:00:00,Aotizhongxin,89.0,57.38794554783269
2017-02-01 20:00:00,Aotizhongxin,126.0,99.2837247910462
2017-02-01 21:00:00,Aotizhongxin,129.0,132.51151432016974
2017-02-01 22:00:00,Aotizhongxin,146.0,122.8275272559238
2017-02-01 23:00:00,Aotizhongxin,154.0,154.3761477460723
2017-02-02 00:00:00,Aotizhongxin,124.0,165.92865184579998
2017-02-02 01:00:00,Aotizhongxin,133.0,125.1032038458421
2017-02-02 02:00:00,Aotizhongxin,121.0,133.86456625350317
2017-02-02 03:00:00,Aotizhongxin,37.0,111.06194122223624
2017-02-02 04:00:00,Aotizhongxin,34.0,31.772729138689318
2017-02-02 05:00:00,Aotizhongxin,31.0,31.89506972455751
2017-02-02 06:00:00,Aotizhongxin,38.0,33.40693879346509
2017-02-02 07:00:00,Aotizhongxin,37.0,41.744062673710594
2017-02-02 08:00:00,Aotizhongxin,42.0,40.9730042870787
2017-02-02 09:00:00,Aotizhongxin,41.0,45.110847542378664
2017-02-02 10:00:00,Aotizhongxin,51.0,42.74961519639749
2017-02-02 11:00:00,Aotizhongxin,58.0,52.538600090571
2017-02-02 12:00:00,Aotizhongxin,61.0,57.440341259334204
2017-02-02 13:00:00,Aotizhongxin,63.0,59.98690109986698
2017-02-02 14:00:00,Aotizhongxin,70.0,64.36216316540443
2017-02-02 15:00:00,Aotizhongxin,71.0,72.57802274525906
2017-02-02 16:00:00,Aotizhongxin,72.0,79.09028965881609
2017-02-02 17:00:00,Aotizhongxin,87.0,85.60020206820535
2017-02-02 18:00:00,Aotizhongxin,119.0,102.57035098009727
2017-02-02 19:00:00,Aotizhongxin,132.0,132.67686038310302
2017-02-02 20:00:00,Aotizhongxin,147.0,151.05128678226322
2017-02-02 21:00:00,Aotizhongxin,150.0,156.61435300209993
2017-02-02 22:00:00,Aotizhongxin,156.0,152.74129925537162
2017-02-02 23:00:00,Aotizhongxin,148.0,159.28811898070623
2017-02-03 00:00:00,Aotizhongxin,145.0,187.2476766284155
2017-02-03 01:00:00,Aotizhongxin,166.0,158.8269674115388
2017-02-03 02:00:00,Aotizhongxin,168.0,162.0527786392093
